NA_atom_unit,NB_atom_unit,NC_atom_unit,Valence_Con_A,Valence_Con_B,Valence_Con_C,XA,XB,XC,a_Å_uint,c_Å_unit,ABS_IpCOHP_AC_eV,ABS_IpCOHP_BC_eV,Ave_IpCOHP_eV,HSE_Band_Gap_eV,LVB_window,LCB_Window,B_Gpa,Average_mh,Anisotropy_mh,VB_Extrema_0_1eV,1_00E+18,1E18_Pockets,1E19_Pockets,1E20_Pockets,VB_dos_at_0_1_states_atom,Average_me,Anisotropy_me,CB_Extrema_0_1eV,#NAME?,CB_dos_at_0_1_states_atom,K_min,Temperature,Kpa,N_optimal,ZT
1.0,0,0.666666667,0.25,0.0,0.5,1.0,1.0,0.9347826090000001,0.09298531800000001,0.846638225,0.736842105,0.8636363640000001,0.799126638,0.593023256,0.291139241,0.328358209,0.019230768999999998,0.027906977000000003,0.08402822300000001,0.8,0.984375,0.0,0.0,0.0,0.23051948100000003,0.85428051,0.24603174600000002,0.333333333,0.545454545,0.149501661,0.962962963,0.818181818,0.049212597999999996,0.48,0.726
0.0,1,1.0,0.0,1.0,1.0,0.7857142859999999,0.0,0.0,0.763458401,0.177975141,0.614035088,0.113636364,0.364628821,0.802325581,0.367088608,0.23134328399999998,0.563233377,0.102325581,0.145606158,0.4,0.4140625,0.0,0.0,0.0,0.029220779,0.411657559,0.048917749,0.222222222,0.636363636,0.093023256,0.074074074,0.818181818,0.043307087,-0.45,0.777
0.0,1,1.0,0.25,0.5,0.5,1.0,0.1875,0.9347826090000001,0.340946166,0.136275998,0.736842105,0.727272727,0.737991266,0.139534884,0.607594937,0.6865671640000001,0.482073012,0.0,0.455420141,0.0,0.71875,0.5,0.5,0.4,0.00974026,0.0,0.17402597399999997,0.0,0.090909091,0.003322259,0.481481481,0.818181818,0.068897638,1.44,0.489
0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.908646003,0.18302088,0.087719298,0.13636363599999998,0.045851527999999996,0.790697674,0.417721519,0.39552238799999995,0.343546284,0.08372093,0.07055805,0.0,0.3984375,0.0,0.0,0.2,0.022727273,0.344262295,0.041125541,0.0,0.272727273,0.016611296,0.0,0.818181818,0.053149605999999995,-0.48,0.601
0.0,1,1.0,0.0,0.5,1.0,0.7857142859999999,0.1875,0.0,0.655791191,0.169442507,0.771929825,0.318181818,0.565502183,0.23255814,0.53164557,0.253731343,0.671773142,0.046511628,0.07055805,0.0,0.21875,0.0,0.5,0.4,0.0,0.255009107,0.10941558400000001,0.8888888890000001,0.636363636,0.428571429,0.222222222,0.818181818,0.059055118,-0.46,0.78
0.0,1,1.0,0.25,1.0,0.5,1.0,0.0,0.9347826090000001,0.477977162,0.139578291,0.614035088,0.477272727,0.541484716,0.674418605,0.113924051,0.731343284,0.306714472,0.093023256,0.021167415,0.0,0.7734375,0.0,0.0,0.2,0.016233766,0.304189435,0.030880231,0.0,0.181818182,0.006644518,0.296296296,0.818181818,0.072834646,1.52,0.536
0.0,0,0.0,0.25,1.0,0.5,1.0,0.0,0.9347826090000001,0.44371941299999995,0.471120318,0.561403509,0.409090909,0.480349345,0.813953488,0.012658228,0.701492537,0.453715776,0.069767442,0.024374599,0.0,0.5390625,0.0,0.0,0.2,0.006493506,0.253187614,0.028499278,0.0,0.090909091,0.003322259,0.444444444,0.9090909090000001,0.059055118,1.01,0.598
0.0,0,0.0,0.25,0.0,0.5,1.0,1.0,0.9347826090000001,0.026101142,0.451470649,0.842105263,0.9090909090000001,0.886462882,0.837209302,0.06329113900000001,0.574626866,0.956323338,0.265116279,0.104554201,0.6,0.609375,0.0,0.0,0.0,0.29220779199999997,0.307832423,0.08080808099999999,0.0,0.090909091,0.013289037,1.0,0.9090909090000001,0.049212597999999996,0.56,0.718
0.0,0,0.0,0.625,1.0,1.0,0.642857143,0.0,0.0,0.908646003,0.544345079,0.28070175399999997,0.06818181799999999,0.12882096099999998,0.837209302,0.075949367,0.23134328399999998,0.49576271200000005,0.041860465,0.066709429,0.0,0.3125,0.0,0.0,0.0,0.048701299,0.216757741,0.039321788999999996,0.0,0.454545455,0.006644518,0.111111111,0.9090909090000001,0.057086614,-0.4,0.69
0.0,0,0.0,0.25,0.5,1.0,1.0,0.1875,0.0,0.685154976,0.522500718,0.456140351,0.295454545,0.35589519700000005,0.511627907,0.43037974700000003,0.21641791,0.707953064,0.03255814,0.133418858,0.0,0.546875,0.0,0.0,0.2,0.0,0.107468124,0.006132756,0.5555555560000001,0.545454545,0.083056478,0.37037037,0.9090909090000001,0.082677165,-0.53,0.7070000000000001
0.0,0,0.0,0.0,1.0,1.0,0.7857142859999999,0.0,0.0,0.7047308320000001,0.53300242,0.684210526,0.022727273,0.362445415,0.9069767440000001,0.18987341800000002,0.067164179,0.6192959579999999,0.093023256,0.35535599700000003,0.0,0.5546875,0.0,0.0,0.0,0.12987013,0.18032786899999997,0.0,0.5555555560000001,0.727272727,0.637873754,0.222222222,0.9090909090000001,0.045275591,-0.44,0.84
0.0,0,0.0,1.0,1.0,0.5,0.0,0.0,0.9347826090000001,0.5986949429999999,0.486011404,0.14035087699999999,0.43181818200000005,0.21834061100000002,0.848837209,0.265822785,0.7761194029999999,0.707953064,0.069767442,0.024374599,0.0,0.5703125,0.0,0.0,0.2,0.00974026,0.216757741,0.043290043,0.0,0.090909091,0.003322259,0.333333333,0.9090909090000001,0.090551181,1.96,0.519
0.5,0,0.333333333,1.0,0.0,0.5,0.0,1.0,0.9347826090000001,0.32137031,0.012532305,0.14035087699999999,0.727272727,0.364628821,0.604651163,0.45569620299999997,0.820895522,0.5189048239999999,0.130232558,0.000641437,0.6,0.8671875,0.0,0.0,0.0,0.600649351,0.23497267800000002,0.04365079400000001,0.0,0.090909091,0.003322259,0.5555555560000001,0.9090909090000001,0.001968504,0.36,0.711
0.5,0,0.333333333,0.25,1.0,1.0,1.0,0.0,0.0,0.737357259,0.033228043,0.43859649100000003,0.090909091,0.246724891,0.872093023,0.569620253,0.529850746,0.703389831,0.055813953,0.343810135,0.0,0.53125,0.0,0.0,0.0,0.016233766,0.526411658,0.016955267,0.5555555560000001,0.818181818,0.548172757,0.25925925899999996,0.9090909090000001,0.066929134,-0.38,0.81
0.5,0,0.333333333,1.0,0.5,1.0,0.0,0.1875,0.0,0.910277325,0.041206875,0.0,0.272727273,0.06768559,0.5,0.708860759,0.634328358,0.551173403,0.074418605,0.076972418,0.0,0.4765625,0.0,0.0,0.2,0.006493506,0.362477231,0.021284271,0.0,0.090909091,0.009966777,0.185185185,0.9090909090000001,0.045275591,-0.37,0.7040000000000001
0.5,0,0.333333333,0.25,0.0,0.5,1.0,1.0,0.9347826090000001,0.06688417599999999,0.0,0.771929825,0.8863636359999999,0.823144105,0.651162791,0.594936709,0.8134328359999999,1.0,1.0,1.0,0.4,0.5234375,0.0,0.0,0.0,0.63961039,0.344262295,0.098845599,0.0,0.272727273,0.026578072999999997,0.962962963,0.9090909090000001,0.043307087,0.61,0.785
0.5,0,0.333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.686786297,0.035894491,0.035087718999999996,0.363636364,0.12227074199999999,0.686046512,0.696202532,0.52238806,0.471968709,0.027906977000000003,0.001282874,0.6,0.8828125,0.0,0.0,0.0,0.198051948,0.198542805,0.023809524,0.0,0.181818182,0.006644518,0.25925925899999996,0.9090909090000001,0.118110236,-0.55,0.731
0.5,0,0.333333333,0.625,0.0,1.0,0.642857143,1.0,0.0,0.629690049,0.030787217000000002,0.31578947399999996,0.318181818,0.277292576,0.430232558,0.8481012659999999,0.537313433,0.651890482,0.03255814,0.008338679,0.4,0.609375,0.0,0.0,0.0,0.308441558,0.198542805,0.006132756,0.333333333,0.454545455,1.0,0.40740740700000005,0.9090909090000001,0.041338583,-0.4,0.805
1.0,0,0.666666667,1.0,1.0,0.5,0.0,0.0,0.9347826090000001,0.6769983690000001,0.916745293,0.10526315800000001,0.386363636,0.179039301,0.76744186,0.164556962,0.671641791,0.8347457629999999,0.097674419,0.08531109699999999,0.0,0.4140625,0.0,0.0,0.2,0.00974026,0.216757741,0.018037518,0.0,0.181818182,0.003322259,0.333333333,0.9090909090000001,0.092519685,1.91,0.565
1.0,0,0.666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.768352365,0.9831808670000001,0.052631579000000005,0.272727273,0.100436681,0.61627907,0.101265823,0.156716418,0.8063885270000001,0.041860465,0.002565747,0.6,0.453125,0.0,0.0,0.0,0.386363636,0.216757741,0.014790765,0.222222222,0.545454545,0.239202658,0.25925925899999996,0.9090909090000001,0.039370079,-0.53,0.6759999999999999
1.0,0,0.666666667,1.0,0.5,1.0,0.0,0.1875,0.0,0.957585644,1.0,0.01754386,0.25,0.058951965,0.61627907,0.13924050599999999,0.201492537,0.586049544,0.069767442,0.0,0.0,0.65625,0.0,0.0,0.2,0.006493506,0.41712204,0.042207792,0.0,0.454545455,0.07973421900000001,0.148148148,0.9090909090000001,0.049212597999999996,-0.56,0.6729999999999999
1.0,0,0.666666667,0.25,0.5,1.0,1.0,0.1875,0.0,0.655791191,0.94464044,0.473684211,0.318181818,0.36681222700000005,0.38372093,0.22784810100000003,0.059701493,0.7760756190000001,0.046511628,0.281590763,0.2,0.3359375,0.0,0.5,0.4,0.00974026,0.653916211,0.07106782099999999,0.7777777779999999,0.727272727,0.431893688,0.518518519,0.9090909090000001,0.066929134,-0.62,0.7340000000000001
0.0,1,1.0,0.625,0.0,1.0,0.642857143,1.0,0.0,0.469820555,0.158756205,0.350877193,0.454545455,0.362445415,0.558139535,0.53164557,0.38805970100000003,0.597457627,0.051162791,0.0038486209999999996,0.8,0.921875,0.0,0.0,0.0,0.470779221,0.35154827,0.04011544,0.333333333,0.545454545,0.657807309,0.37037037,0.9090909090000001,0.053149605999999995,-0.45,0.7559999999999999
0.0,1,1.0,0.25,1.0,0.5,1.0,0.0,0.9347826090000001,0.477977162,0.139578291,0.614035088,0.477272727,0.541484716,0.674418605,0.113924051,0.731343284,0.306714472,0.093023256,0.021167415,0.0,0.7734375,0.0,0.0,0.2,0.016233766,0.304189435,0.030880231,0.0,0.181818182,0.006644518,0.296296296,0.9090909090000001,0.06496063,1.33,0.5760000000000001
0.0,1,1.0,0.625,1.0,1.0,0.642857143,0.0,0.0,0.884176183,0.180621077,0.298245614,0.113636364,0.163755459,0.686046512,0.291139241,0.39552238799999995,0.558670143,0.069767442,0.050032072000000004,0.0,0.3203125,0.0,0.0,0.0,0.012987013,0.31147541,0.029004329,0.0,0.272727273,0.013289037,0.0,0.9090909090000001,0.047244094,-0.41,0.679
0.0,1,1.0,0.0,0.5,1.0,0.7857142859999999,0.1875,0.0,0.655791191,0.169442507,0.771929825,0.318181818,0.565502183,0.23255814,0.53164557,0.253731343,0.671773142,0.046511628,0.07055805,0.0,0.21875,0.0,0.5,0.4,0.0,0.255009107,0.10941558400000001,0.8888888890000001,0.636363636,0.428571429,0.222222222,0.9090909090000001,0.053149605999999995,-0.49,0.799
0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.908646003,0.18302088,0.087719298,0.13636363599999998,0.045851527999999996,0.790697674,0.417721519,0.39552238799999995,0.343546284,0.08372093,0.07055805,0.0,0.3984375,0.0,0.0,0.2,0.022727273,0.344262295,0.041125541,0.0,0.272727273,0.016611296,0.0,0.9090909090000001,0.047244094,-0.39,0.648
0.0,0,0.0,0.625,0.5,1.0,0.642857143,0.1875,0.0,0.792822186,0.535689379,0.263157895,0.25,0.209606987,0.46511627899999997,0.481012658,0.23880597,0.370273794,0.013953488,0.001282874,0.0,0.34375,0.0,0.5,0.2,0.0,0.107468124,0.00974026,0.0,0.090909091,0.009966777,0.296296296,1.0,0.059055118,-0.48,0.7559999999999999
0.0,0,0.0,0.25,1.0,0.5,1.0,0.0,0.9347826090000001,0.44371941299999995,0.471120318,0.561403509,0.409090909,0.480349345,0.813953488,0.012658228,0.701492537,0.453715776,0.069767442,0.024374599,0.0,0.5390625,0.0,0.0,0.2,0.006493506,0.253187614,0.028499278,0.0,0.090909091,0.003322259,0.444444444,1.0,0.053149605999999995,0.88,0.636
0.0,0,0.0,0.625,1.0,0.5,0.642857143,0.0,0.9347826090000001,0.54812398,0.482483489,0.36842105299999994,0.386363636,0.338427948,0.686046512,0.0,0.73880597,0.322359844,0.055813953,0.01603592,0.0,0.546875,0.0,0.5,0.2,0.006493506,0.198542805,0.02020202,0.0,0.090909091,0.003322259,0.37037037,1.0,0.072834646,0.68,0.6729999999999999
0.0,0,0.0,0.625,1.0,1.0,0.642857143,0.0,0.0,0.908646003,0.544345079,0.28070175399999997,0.06818181799999999,0.12882096099999998,0.837209302,0.075949367,0.23134328399999998,0.49576271200000005,0.041860465,0.066709429,0.0,0.3125,0.0,0.0,0.0,0.048701299,0.216757741,0.039321788999999996,0.0,0.454545455,0.006644518,0.111111111,1.0,0.051181102,-0.38,0.7240000000000001
0.0,0,0.0,0.0,1.0,1.0,0.7857142859999999,0.0,0.0,0.7047308320000001,0.53300242,0.684210526,0.022727273,0.362445415,0.9069767440000001,0.18987341800000002,0.067164179,0.6192959579999999,0.093023256,0.35535599700000003,0.0,0.5546875,0.0,0.0,0.0,0.12987013,0.18032786899999997,0.0,0.5555555560000001,0.727272727,0.637873754,0.222222222,1.0,0.039370079,-0.46,0.851
0.0,0,0.0,1.0,0.5,1.0,0.0,0.1875,0.0,0.8368678629999999,0.542622144,0.0,0.295454545,0.074235808,0.61627907,0.45569620299999997,0.291044776,0.48761408100000003,0.046511628,0.047466325,0.0,0.4921875,0.0,0.0,0.2,0.003246753,0.198542805,0.028499278,0.0,0.090909091,0.003322259,0.185185185,1.0,0.047244094,-0.56,0.701
0.5,0,0.333333333,1.0,0.5,0.5,0.0,0.1875,0.9347826090000001,0.553017945,0.017229356,0.10526315800000001,0.590909091,0.270742358,0.348837209,0.569620253,0.9925373129999999,0.9605606259999999,0.093023256,0.041693392999999995,0.0,0.2265625,0.5,0.5,0.2,0.016233766,0.326047359,0.065656566,0.0,0.090909091,0.003322259,0.40740740700000005,1.0,0.143700787,1.73,0.523
0.5,0,0.333333333,0.625,0.0,0.5,0.642857143,1.0,0.9347826090000001,0.21533442100000003,0.011527259,0.42105263200000004,0.75,0.548034934,0.476744186,0.7848101270000001,0.73880597,0.679269883,0.051162791,0.007055805,0.2,0.2578125,0.5,0.5,0.4,0.363636364,0.307832423,0.07792207799999999,0.0,0.0,0.009966777,0.666666667,1.0,0.007874016,0.4,0.8079999999999999
0.5,0,0.333333333,1.0,1.0,0.5,0.0,0.0,0.9347826090000001,0.649265905,0.018501046,0.10526315800000001,0.409090909,0.189956332,0.73255814,0.6835443040000001,0.962686567,0.893415906,0.074418605,0.034637588,0.0,0.46875,0.0,0.0,0.2,0.016233766,0.23497267800000002,0.048340548,0.0,0.090909091,0.006644518,0.296296296,1.0,0.062992126,0.91,0.615
0.5,0,0.333333333,0.25,1.0,0.5,1.0,0.0,0.9347826090000001,0.398042414,0.008163433000000001,0.543859649,0.43181818200000005,0.471615721,0.604651163,0.544303797,0.947761194,0.789765319,0.060465116,0.051314945,0.0,0.2578125,0.0,0.0,0.2,0.006493506,0.23497267800000002,0.048701299,0.0,0.090909091,0.006644518,0.5555555560000001,1.0,0.027559055,0.37,0.737
0.5,0,0.333333333,0.625,1.0,1.0,0.642857143,0.0,0.0,0.934747145,0.040345408,0.21052631600000002,0.06818181799999999,0.09170305699999999,0.5,0.7215189870000001,0.619402985,0.461212516,0.046511628,0.069275176,0.0,0.453125,0.0,0.0,0.2,0.00974026,0.23497267800000002,0.041486291,0.0,0.272727273,0.046511628,0.148148148,1.0,0.05511811,-0.3,0.768
0.5,0,0.333333333,0.625,0.0,1.0,0.642857143,1.0,0.0,0.629690049,0.030787217000000002,0.31578947399999996,0.318181818,0.277292576,0.430232558,0.8481012659999999,0.537313433,0.651890482,0.03255814,0.008338679,0.4,0.609375,0.0,0.0,0.0,0.308441558,0.198542805,0.006132756,0.333333333,0.454545455,1.0,0.40740740700000005,1.0,0.035433071000000003,-0.45,0.815
1.0,0,0.666666667,0.25,0.5,1.0,1.0,0.1875,0.0,0.655791191,0.94464044,0.473684211,0.318181818,0.36681222700000005,0.38372093,0.22784810100000003,0.059701493,0.7760756190000001,0.046511628,0.281590763,0.2,0.3359375,0.0,0.5,0.4,0.00974026,0.653916211,0.07106782099999999,0.7777777779999999,0.727272727,0.431893688,0.518518519,1.0,0.061023622,-0.65,0.757
1.0,0,0.666666667,0.625,0.0,1.0,0.642857143,1.0,0.0,0.694942904,0.9629363740000001,0.298245614,0.272727273,0.24235807899999998,0.395348837,0.39240506299999994,0.134328358,0.742829205,0.009302326,0.032713278,0.6,0.7578125,0.0,0.0,0.4,0.295454545,0.071038251,0.027777778,0.222222222,0.181818182,0.352159468,0.481481481,1.0,0.041338583,-0.49,0.8009999999999999
1.0,0,0.666666667,1.0,0.5,1.0,0.0,0.1875,0.0,0.957585644,1.0,0.01754386,0.25,0.058951965,0.61627907,0.13924050599999999,0.201492537,0.586049544,0.069767442,0.0,0.0,0.65625,0.0,0.0,0.2,0.006493506,0.41712204,0.042207792,0.0,0.454545455,0.07973421900000001,0.148148148,1.0,0.043307087,-0.54,0.6990000000000001
1.0,0,0.666666667,0.625,0.5,0.5,0.642857143,0.1875,0.9347826090000001,0.492659054,0.9025310740000001,0.298245614,0.545454545,0.373362445,0.174418605,0.405063291,0.529850746,0.8409387220000001,0.15348837199999998,0.041693392999999995,0.8,0.7265625,1.0,1.0,1.0,0.23051948100000003,0.071038251,0.075396825,0.0,0.090909091,0.003322259,0.666666667,1.0,0.068897638,0.52,0.649
0.0,1,1.0,0.625,0.5,1.0,0.642857143,0.1875,0.0,0.76182708,0.17448824699999999,0.31578947399999996,0.318181818,0.27510917,0.186046512,0.64556962,0.402985075,0.576923077,0.037209302,0.023091725,0.0,0.265625,0.5,0.5,0.4,0.0,0.249544627,0.001875902,0.111111111,0.090909091,0.026578072999999997,0.185185185,1.0,0.047244094,-0.55,0.753
0.0,1,1.0,1.0,0.5,1.0,0.0,0.1875,0.0,0.7862969,0.17660089399999998,0.070175439,0.340909091,0.144104803,0.29069767399999996,0.64556962,0.410447761,0.37451108200000005,0.046511628,0.029506094,0.0,0.2890625,0.0,0.5,0.2,0.003246753,0.247723133,0.00501443,0.0,0.090909091,0.009966777,0.148148148,1.0,0.043307087,-0.58,0.721
0.0,1,1.0,0.25,0.0,0.5,1.0,1.0,0.9347826090000001,0.0,0.125569184,0.947368421,1.0,1.0,0.639534884,0.164556962,0.701492537,0.794002608,0.255813953,0.00192431,0.6,0.5,0.0,0.0,0.0,0.938311688,0.411657559,0.058152958,0.111111111,0.181818182,0.009966777,0.851851852,1.0,0.045275591,0.71,0.7490000000000001
0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.908646003,0.18302088,0.087719298,0.13636363599999998,0.045851527999999996,0.790697674,0.417721519,0.39552238799999995,0.343546284,0.08372093,0.07055805,0.0,0.3984375,0.0,0.0,0.2,0.022727273,0.344262295,0.041125541,0.0,0.272727273,0.016611296,0.0,1.0,0.041338583,-0.35,0.684
0.0,1,1.0,1.0,1.0,0.5,0.0,0.0,0.9347826090000001,0.566068515,0.14394716300000002,0.19298245600000002,0.477272727,0.270742358,0.639534884,0.379746835,0.843283582,0.454367666,0.079069767,0.005772930999999999,0.0,0.7265625,0.0,0.0,0.2,0.016233766,0.278688525,0.021067821,0.0,0.090909091,0.006644518,0.25925925899999996,1.0,0.078740157,1.7,0.541
