NA_atom_unit,NB_atom_unit,NC_atom_unit,Valence_Con_A,Valence_Con_B,Valence_Con_C,a_?_uint,c_?_unit,HSE_Band_Gap_eV,LVB_window,LCB_Window,B_Gpa,Average_mh,Anisotropy_mh,VB_Extrema_0_1eV,1_00E+18,1E18_Pockets,1E19_Pockets,1E20_Pockets,VB_dos_at_0_1_states_atom,Average_me,Anisotropy_me,CB_Extrema_0_1eV,#NAME?,CB_dos_at_0_1_states_atom,Temperature,Kpa,N_optimal,ZT
1,0,0.666666667,0.625,1,0.5,0.580750408,0.904110432,0.290697674,0.329113924,0.604477612,0.808018253,0.158139535,0.035279025,0.8,0.8203125,0,0.5,0.6,0.25,0.12568306,0.01984127,0,0.090909091,0.003322259,0.818181818,0.100393701,0.56,0.581
1,0,0.666666667,0.625,0.5,1,0.879282219,0.983857735,0.290697674,0.443037975,0.097014925,0.590612777,0.023255814,0.025657473,0,0.5703125,0,0.5,0.2,0.003246753,0.162112933,0.009379509,0.444444444,0.545454545,0.348837209,0,0.529527559,-0.34,0.02
1,0,0.666666667,0.625,1,0.5,0.580750408,0.904110432,0.290697674,0.329113924,0.604477612,0.808018253,0.158139535,0.035279025,0.8,0.8203125,0,0.5,0.6,0.25,0.12568306,0.01984127,0,0.090909091,0.003322259,0.636363636,0.12992126,0.57,0.457
1,0,0.666666667,0.25,0.5,1,0.655791191,0.94464044,0.38372093,0.227848101,0.059701493,0.776075619,0.046511628,0.281590763,0.2,0.3359375,0,0.5,0.4,0.00974026,0.653916211,0.071067821,0.777777778,0.727272727,0.431893688,0.909090909,0.066929134,-0.62,0.734
1,0,0.666666667,0.25,0.5,1,0.655791191,0.94464044,0.38372093,0.227848101,0.059701493,0.776075619,0.046511628,0.281590763,0.2,0.3359375,0,0.5,0.4,0.00974026,0.653916211,0.071067821,0.777777778,0.727272727,0.431893688,0.727272727,0.084645669,-0.62,0.656
1,0,0.666666667,0.625,0,0.5,0.283849918,0.892131928,0.511627907,0.544303797,0.380597015,0.7226206,0.018604651,0.005772931,0.4,1,0,0,0,0.327922078,0.362477231,0.032828283,0.555555556,0.181818182,0.142857143,0.545454545,0.015748031,-0.3,0.589
1,0,0.666666667,0.625,0.5,1,0.879282219,0.983857735,0.290697674,0.443037975,0.097014925,0.590612777,0.023255814,0.025657473,0,0.5703125,0,0.5,0.2,0.003246753,0.162112933,0.009379509,0.444444444,0.545454545,0.348837209,0.181818182,0.261811024,-0.47,0.155
1,0,0.666666667,0.625,0.5,1,0.879282219,0.983857735,0.290697674,0.443037975,0.097014925,0.590612777,0.023255814,0.025657473,0,0.5703125,0,0.5,0.2,0.003246753,0.162112933,0.009379509,0.444444444,0.545454545,0.348837209,0.545454545,0.12007874,-0.59,0.531
1,0,0.666666667,0.625,0.5,1,0.879282219,0.983857735,0.290697674,0.443037975,0.097014925,0.590612777,0.023255814,0.025657473,0,0.5703125,0,0.5,0.2,0.003246753,0.162112933,0.009379509,0.444444444,0.545454545,0.348837209,0.909090909,0.072834646,-0.54,0.721
1,0,0.666666667,0.25,1,1,0.71451876,0.95799319,0.802325581,0.012658228,0,0.670469361,0.08372093,0.513149455,0.2,0.4296875,0,0,0,0.025974026,0.162112933,0.016233766,1,1,0.950166113,0.545454545,0.090551181,-0.66,0.586
1,0,0.666666667,1,0,1,0.768352365,0.983180867,0.61627907,0.101265823,0.156716418,0.806388527,0.041860465,0.002565747,0.6,0.453125,0,0,0,0.386363636,0.216757741,0.014790765,0.222222222,0.545454545,0.239202658,0,0.338582677,-1.76,0.03
1,0,0.666666667,0.625,0,1,0.694942904,0.962936374,0.395348837,0.392405063,0.134328358,0.742829205,0.009302326,0.032713278,0.6,0.7578125,0,0,0.4,0.295454545,0.071038251,0.027777778,0.222222222,0.181818182,0.352159468,0.727272727,0.061023622,-0.43,0.76
1,0,0.666666667,1,1,0.5,0.676998369,0.916745293,0.76744186,0.164556962,0.671641791,0.834745763,0.097674419,0.085311097,0,0.4140625,0,0,0.2,0.00974026,0.216757741,0.018037518,0,0.181818182,0.003322259,0.181818182,0.318897638,3.92,0.122
1,0,0.666666667,0.625,0.5,1,0.879282219,0.983857735,0.290697674,0.443037975,0.097014925,0.590612777,0.023255814,0.025657473,0,0.5703125,0,0.5,0.2,0.003246753,0.162112933,0.009379509,0.444444444,0.545454545,0.348837209,0.272727273,0.206692913,-0.53,0.255
1,0,0.666666667,0.25,1,1,0.71451876,0.95799319,0.802325581,0.012658228,0,0.670469361,0.08372093,0.513149455,0.2,0.4296875,0,0,0,0.025974026,0.162112933,0.016233766,1,1,0.950166113,0.090909091,0.273622047,-0.7,0.108
1,0,0.666666667,1,0,1,0.768352365,0.983180867,0.61627907,0.101265823,0.156716418,0.806388527,0.041860465,0.002565747,0.6,0.453125,0,0,0,0.386363636,0.216757741,0.014790765,0.222222222,0.545454545,0.239202658,0.272727273,0.124015748,-0.83,0.273
1,0,0.666666667,0.25,0,0.5,0.092985318,0.846638225,0.593023256,0.291139241,0.328358209,0.019230769,0.027906977,0.084028223,0.8,0.984375,0,0,0,0.230519481,0.85428051,0.246031746,0.333333333,0.545454545,0.149501661,0.909090909,0.043307087,0.49,0.748
1,0,0.666666667,0.625,0,0.5,0.283849918,0.892131928,0.511627907,0.544303797,0.380597015,0.7226206,0.018604651,0.005772931,0.4,1,0,0,0,0.327922078,0.362477231,0.032828283,0.555555556,0.181818182,0.142857143,0.727272727,0.007874016,-0.32,0.666
1,0,0.666666667,0.25,1,1,0.71451876,0.95799319,0.802325581,0.012658228,0,0.670469361,0.08372093,0.513149455,0.2,0.4296875,0,0,0,0.025974026,0.162112933,0.016233766,1,1,0.950166113,0,0.409448819,-0.73,0.04
1,0,0.666666667,1,0.5,0.5,0.600326264,0.913422488,0.476744186,0.113924051,0.664179104,0.954041721,0.041860465,0.037203335,0,0.3125,0.5,0.5,0.4,0.006493506,0.162112933,0.009379509,0,0.090909091,0.003322259,0.818181818,0.059055118,2.1,0.524
1,0,0.666666667,1,0.5,1,0.957585644,1,0.61627907,0.139240506,0.201492537,0.586049544,0.069767442,0,0,0.65625,0,0,0.2,0.006493506,0.41712204,0.042207792,0,0.454545455,0.079734219,0.090909091,0.265748031,-1.87,0.048
1,0,0.666666667,0.625,0.5,0.5,0.492659054,0.902531074,0.174418605,0.405063291,0.529850746,0.840938722,0.153488372,0.041693393,0.8,0.7265625,1,1,1,0.230519481,0.071038251,0.075396825,0,0.090909091,0.003322259,0.909090909,0.076771654,0.44,0.626
1,0,0.666666667,0.25,0.5,1,0.655791191,0.94464044,0.38372093,0.227848101,0.059701493,0.776075619,0.046511628,0.281590763,0.2,0.3359375,0,0.5,0.4,0.00974026,0.653916211,0.071067821,0.777777778,0.727272727,0.431893688,0.090909091,0.328740157,-1.72,0.055
1,0,0.666666667,0.625,0,0.5,0.283849918,0.892131928,0.511627907,0.544303797,0.380597015,0.7226206,0.018604651,0.005772931,0.4,1,0,0,0,0.327922078,0.362477231,0.032828283,0.555555556,0.181818182,0.142857143,1,0,0.39,0.751
1,0,0.666666667,0.625,1,1,0.95269168,0.991016122,0.441860465,0.341772152,0.111940299,0,0.051162791,0.071199487,0,0.4375,0,0,0.2,0.00974026,0.180327869,0.014430014,0.333333333,0.454545455,0.053156146,0.181818182,0.271653543,-2.21,0.098
1,0,0.666666667,0.625,0,1,0.694942904,0.962936374,0.395348837,0.392405063,0.134328358,0.742829205,0.009302326,0.032713278,0.6,0.7578125,0,0,0.4,0.295454545,0.071038251,0.027777778,0.222222222,0.181818182,0.352159468,0.818181818,0.053149606,-0.43,0.778
1,0,0.666666667,0.625,1,0.5,0.580750408,0.904110432,0.290697674,0.329113924,0.604477612,0.808018253,0.158139535,0.035279025,0.8,0.8203125,0,0.5,0.6,0.25,0.12568306,0.01984127,0,0.090909091,0.003322259,0.454545455,0.171259843,0.54,0.295
1,0,0.666666667,0.625,1,1,0.95269168,0.991016122,0.441860465,0.341772152,0.111940299,0,0.051162791,0.071199487,0,0.4375,0,0,0.2,0.00974026,0.180327869,0.014430014,0.333333333,0.454545455,0.053156146,0.545454545,0.125984252,-0.52,0.44
1,0,0.666666667,0.25,0,0.5,0.092985318,0.846638225,0.593023256,0.291139241,0.328358209,0.019230769,0.027906977,0.084028223,0.8,0.984375,0,0,0,0.230519481,0.85428051,0.246031746,0.333333333,0.545454545,0.149501661,0.636363636,0.06496063,0.56,0.583
1,0,0.666666667,0.25,0,0.5,0.092985318,0.846638225,0.593023256,0.291139241,0.328358209,0.019230769,0.027906977,0.084028223,0.8,0.984375,0,0,0,0.230519481,0.85428051,0.246031746,0.333333333,0.545454545,0.149501661,0.090909091,0.226377953,0.25,0.064
1,0,0.666666667,0.25,0,0.5,0.092985318,0.846638225,0.593023256,0.291139241,0.328358209,0.019230769,0.027906977,0.084028223,0.8,0.984375,0,0,0,0.230519481,0.85428051,0.246031746,0.333333333,0.545454545,0.149501661,0.727272727,0.05511811,0.58,0.624
1,0,0.666666667,0.625,1,1,0.95269168,0.991016122,0.441860465,0.341772152,0.111940299,0,0.051162791,0.071199487,0,0.4375,0,0,0.2,0.00974026,0.180327869,0.014430014,0.333333333,0.454545455,0.053156146,0.090909091,0.364173228,-2.37,0.049
1,0,0.666666667,1,0.5,1,0.957585644,1,0.61627907,0.139240506,0.201492537,0.586049544,0.069767442,0,0,0.65625,0,0,0.2,0.006493506,0.41712204,0.042207792,0,0.454545455,0.079734219,0.545454545,0.086614173,-0.9,0.459
1,0,0.666666667,0.625,0.5,0.5,0.492659054,0.902531074,0.174418605,0.405063291,0.529850746,0.840938722,0.153488372,0.041693393,0.8,0.7265625,1,1,1,0.230519481,0.071038251,0.075396825,0,0.090909091,0.003322259,0.363636364,0.177165354,0.24,0.223
1,0,0.666666667,1,0.5,1,0.957585644,1,0.61627907,0.139240506,0.201492537,0.586049544,0.069767442,0,0,0.65625,0,0,0.2,0.006493506,0.41712204,0.042207792,0,0.454545455,0.079734219,0.818181818,0.057086614,-0.61,0.636
1,0,0.666666667,0.625,1,0.5,0.580750408,0.904110432,0.290697674,0.329113924,0.604477612,0.808018253,0.158139535,0.035279025,0.8,0.8203125,0,0.5,0.6,0.25,0.12568306,0.01984127,0,0.090909091,0.003322259,0.181818182,0.31496063,2.94,0.085
1,0,0.666666667,0.25,0.5,1,0.655791191,0.94464044,0.38372093,0.227848101,0.059701493,0.776075619,0.046511628,0.281590763,0.2,0.3359375,0,0.5,0.4,0.00974026,0.653916211,0.071067821,0.777777778,0.727272727,0.431893688,1,0.061023622,-0.65,0.757
1,0,0.666666667,1,1,0.5,0.676998369,0.916745293,0.76744186,0.164556962,0.671641791,0.834745763,0.097674419,0.085311097,0,0.4140625,0,0,0.2,0.00974026,0.216757741,0.018037518,0,0.181818182,0.003322259,0.818181818,0.102362205,2.13,0.526
1,0,0.666666667,0.625,0,0.5,0.283849918,0.892131928,0.511627907,0.544303797,0.380597015,0.7226206,0.018604651,0.005772931,0.4,1,0,0,0,0.327922078,0.362477231,0.032828283,0.555555556,0.181818182,0.142857143,0.272727273,0.039370079,-0.24,0.373
1,0,0.666666667,0.25,1,1,0.71451876,0.95799319,0.802325581,0.012658228,0,0.670469361,0.08372093,0.513149455,0.2,0.4296875,0,0,0,0.025974026,0.162112933,0.016233766,1,1,0.950166113,0.363636364,0.127952756,-0.69,0.428
1,0,0.666666667,0.625,0.5,1,0.879282219,0.983857735,0.290697674,0.443037975,0.097014925,0.590612777,0.023255814,0.025657473,0,0.5703125,0,0.5,0.2,0.003246753,0.162112933,0.009379509,0.444444444,0.545454545,0.348837209,0.727272727,0.092519685,-0.56,0.646
1,0,0.666666667,1,0.5,0.5,0.600326264,0.913422488,0.476744186,0.113924051,0.664179104,0.954041721,0.041860465,0.037203335,0,0.3125,0.5,0.5,0.4,0.006493506,0.162112933,0.009379509,0,0.090909091,0.003322259,0.727272727,0.066929134,2.17,0.488
1,0,0.666666667,0.625,0,1,0.694942904,0.962936374,0.395348837,0.392405063,0.134328358,0.742829205,0.009302326,0.032713278,0.6,0.7578125,0,0,0.4,0.295454545,0.071038251,0.027777778,0.222222222,0.181818182,0.352159468,0.909090909,0.047244094,-0.46,0.791
1,0,0.666666667,0.625,0,1,0.694942904,0.962936374,0.395348837,0.392405063,0.134328358,0.742829205,0.009302326,0.032713278,0.6,0.7578125,0,0,0.4,0.295454545,0.071038251,0.027777778,0.222222222,0.181818182,0.352159468,0,0.381889764,-2.13,0.04
1,0,0.666666667,0.625,0.5,1,0.879282219,0.983857735,0.290697674,0.443037975,0.097014925,0.590612777,0.023255814,0.025657473,0,0.5703125,0,0.5,0.2,0.003246753,0.162112933,0.009379509,0.444444444,0.545454545,0.348837209,0.363636364,0.167322835,-0.57,0.359
1,0,0.666666667,0.625,0,0.5,0.283849918,0.892131928,0.511627907,0.544303797,0.380597015,0.7226206,0.018604651,0.005772931,0.4,1,0,0,0,0.327922078,0.362477231,0.032828283,0.555555556,0.181818182,0.142857143,0.181818182,0.053149606,0.16,0.212
1,0,0.666666667,1,0,1,0.768352365,0.983180867,0.61627907,0.101265823,0.156716418,0.806388527,0.041860465,0.002565747,0.6,0.453125,0,0,0,0.386363636,0.216757741,0.014790765,0.222222222,0.545454545,0.239202658,0.818181818,0.043307087,-0.52,0.651
1,0,0.666666667,0.625,0,1,0.694942904,0.962936374,0.395348837,0.392405063,0.134328358,0.742829205,0.009302326,0.032713278,0.6,0.7578125,0,0,0.4,0.295454545,0.071038251,0.027777778,0.222222222,0.181818182,0.352159468,0.363636364,0.116141732,-0.56,0.509
0,1,1,0.25,0,1,0.417618271,0.151987529,0.686046512,0.493670886,0.455223881,0.879400261,0.037209302,0.003207184,1,0.59375,0,0,0,0.224025974,0.475409836,0.001803752,0.555555556,0.363636364,0.504983389,0.181818182,0.263779528,-0.44,0.15
0,1,1,1,0.5,0.5,0.432300163,0.141567871,0.139534884,0.455696203,0.820895522,0.362777053,0.009302326,0.239255933,0,0.9296875,0,0.5,0.2,0.016233766,0.025500911,0.091666667,0,0.090909091,0.003322259,0.636363636,0.082677165,1.96,0.377
0,1,1,0.25,0.5,0.5,0.340946166,0.136275998,0.139534884,0.607594937,0.686567164,0.482073012,0,0.455420141,0,0.71875,0.5,0.5,0.4,0.00974026,0,0.174025974,0,0.090909091,0.003322259,0,0.474409449,1.27,0.02
0,1,1,0,0.5,1,0.655791191,0.169442507,0.23255814,0.53164557,0.253731343,0.671773142,0.046511628,0.07055805,0,0.21875,0,0.5,0.4,0,0.255009107,0.109415584,0.888888889,0.636363636,0.428571429,0.727272727,0.068897638,-0.48,0.745
0,1,1,0.625,0,1,0.469820555,0.158756205,0.558139535,0.53164557,0.388059701,0.597457627,0.051162791,0.003848621,0.8,0.921875,0,0,0,0.470779221,0.35154827,0.04011544,0.333333333,0.545454545,0.657807309,0.272727273,0.159448819,-0.37,0.276
0,1,1,0.25,0,0.5,0,0.125569184,0.639534884,0.164556962,0.701492537,0.794002608,0.255813953,0.00192431,0.6,0.5,0,0,0,0.938311688,0.411657559,0.058152958,0.111111111,0.181818182,0.009966777,0.454545455,0.104330709,0.72,0.495
0,1,1,0.25,0,1,0.417618271,0.151987529,0.686046512,0.493670886,0.455223881,0.879400261,0.037209302,0.003207184,1,0.59375,0,0,0,0.224025974,0.475409836,0.001803752,0.555555556,0.363636364,0.504983389,0.727272727,0.092519685,-0.35,0.656
0,1,1,0,0,1,0.383360522,0.150777372,0.38372093,0.569620253,0.485074627,0.704693611,0.08372093,0.003848621,0.6,0.7890625,0,0,0,1,0.136612022,0.001911977,0.444444444,0.454545455,0.408637874,0.545454545,0.102362205,-0.39,0.583
0,1,1,0.625,1,1,0.884176183,0.180621077,0.686046512,0.291139241,0.395522388,0.558670143,0.069767442,0.050032072,0,0.3203125,0,0,0,0.012987013,0.31147541,0.029004329,0,0.272727273,0.013289037,0.363636364,0.118110236,-1.03,0.301
0,1,1,0.625,0,1,0.469820555,0.158756205,0.558139535,0.53164557,0.388059701,0.597457627,0.051162791,0.003848621,0.8,0.921875,0,0,0,0.470779221,0.35154827,0.04011544,0.333333333,0.545454545,0.657807309,0.090909091,0.281496063,-0.23,0.073
0,1,1,0.25,0.5,1,0.696574225,0.169996308,0.337209302,0.620253165,0.276119403,0.511408083,0.051162791,0.075689545,0,0.1328125,0,0.5,0.4,0.003246753,0.424408015,0.025901876,0.666666667,0.636363636,0.338870432,0.090909091,0.322834646,-5.23,0.06
0,1,1,0.25,0,0.5,0,0.125569184,0.639534884,0.164556962,0.701492537,0.794002608,0.255813953,0.00192431,0.6,0.5,0,0,0,0.938311688,0.411657559,0.058152958,0.111111111,0.181818182,0.009966777,0.181818182,0.196850394,0.59,0.194
0,1,1,1,0.5,1,0.7862969,0.176600894,0.290697674,0.64556962,0.410447761,0.374511082,0.046511628,0.029506094,0,0.2890625,0,0.5,0.2,0.003246753,0.247723133,0.00501443,0,0.090909091,0.009966777,0.818181818,0.05511811,-0.74,0.647
0,1,1,1,1,0.5,0.566068515,0.143947163,0.639534884,0.379746835,0.843283582,0.454367666,0.079069767,0.005772931,0,0.7265625,0,0,0.2,0.016233766,0.278688525,0.021067821,0,0.090909091,0.006644518,0,0.657480315,-3.2,0.02
0,1,1,0.625,0.5,0.5,0.396411093,0.140255159,0.034883721,0.53164557,0.746268657,0.722946545,0.144186047,0.032071841,0,0.875,0.5,0.5,0.4,0.035714286,0.043715847,0.010137085,0,0.090909091,0.009966777,0.181818182,0.218503937,1.97,0.089
0,1,1,0.25,1,1,0.814029364,0.176990606,0.837209302,0.417721519,0.268656716,0.360495437,0.102325581,0.154586273,0.2,0.7265625,0,0,0,0.035714286,0.360655738,0.041378066,0.111111111,0.818181818,0.096345515,0.818181818,0.057086614,-0.41,0.729
0,1,1,0.625,0,1,0.469820555,0.158756205,0.558139535,0.53164557,0.388059701,0.597457627,0.051162791,0.003848621,0.8,0.921875,0,0,0,0.470779221,0.35154827,0.04011544,0.333333333,0.545454545,0.657807309,0.727272727,0.068897638,-0.41,0.692
0,1,1,0.625,1,1,0.884176183,0.180621077,0.686046512,0.291139241,0.395522388,0.558670143,0.069767442,0.050032072,0,0.3203125,0,0,0,0.012987013,0.31147541,0.029004329,0,0.272727273,0.013289037,0.636363636,0.070866142,-0.75,0.524
0,1,1,1,0.5,0.5,0.432300163,0.141567871,0.139534884,0.455696203,0.820895522,0.362777053,0.009302326,0.239255933,0,0.9296875,0,0.5,0.2,0.016233766,0.025500911,0.091666667,0,0.090909091,0.003322259,0.909090909,0.05511811,1.44,0.495
0,1,1,0.25,0.5,1,0.696574225,0.169996308,0.337209302,0.620253165,0.276119403,0.511408083,0.051162791,0.075689545,0,0.1328125,0,0.5,0.4,0.003246753,0.424408015,0.025901876,0.666666667,0.636363636,0.338870432,0.818181818,0.072834646,-0.72,0.722
0,1,1,0.625,0.5,0.5,0.396411093,0.140255159,0.034883721,0.53164557,0.746268657,0.722946545,0.144186047,0.032071841,0,0.875,0.5,0.5,0.4,0.035714286,0.043715847,0.010137085,0,0.090909091,0.009966777,0.636363636,0.084645669,1.13,0.409
0,1,1,0,0,1,0.383360522,0.150777372,0.38372093,0.569620253,0.485074627,0.704693611,0.08372093,0.003848621,0.6,0.7890625,0,0,0,1,0.136612022,0.001911977,0.444444444,0.454545455,0.408637874,0.181818182,0.226377953,0.55,0.222
0,1,1,1,1,0.5,0.566068515,0.143947163,0.639534884,0.379746835,0.843283582,0.454367666,0.079069767,0.005772931,0,0.7265625,0,0,0.2,0.016233766,0.278688525,0.021067821,0,0.090909091,0.006644518,0.090909091,0.42519685,-3.24,0.045
0,1,1,0.625,0.5,1,0.76182708,0.174488247,0.186046512,0.64556962,0.402985075,0.576923077,0.037209302,0.023091725,0,0.265625,0.5,0.5,0.4,0,0.249544627,0.001875902,0.111111111,0.090909091,0.026578073,0.727272727,0.068897638,-0.62,0.635
0,1,1,0.25,0,0.5,0,0.125569184,0.639534884,0.164556962,0.701492537,0.794002608,0.255813953,0.00192431,0.6,0.5,0,0,0,0.938311688,0.411657559,0.058152958,0.111111111,0.181818182,0.009966777,0.818181818,0.057086614,0.88,0.653
0,1,1,0.25,0.5,0.5,0.340946166,0.136275998,0.139534884,0.607594937,0.686567164,0.482073012,0,0.455420141,0,0.71875,0.5,0.5,0.4,0.00974026,0,0.174025974,0,0.090909091,0.003322259,1,0.05511811,1.1,0.558
0,1,1,0,0,1,0.383360522,0.150777372,0.38372093,0.569620253,0.485074627,0.704693611,0.08372093,0.003848621,0.6,0.7890625,0,0,0,1,0.136612022,0.001911977,0.444444444,0.454545455,0.408637874,0.272727273,0.177165354,0.56,0.334
0,1,1,0.25,0.5,1,0.696574225,0.169996308,0.337209302,0.620253165,0.276119403,0.511408083,0.051162791,0.075689545,0,0.1328125,0,0.5,0.4,0.003246753,0.424408015,0.025901876,0.666666667,0.636363636,0.338870432,0.545454545,0.108267717,-1.1,0.536
0,1,1,1,0.5,0.5,0.432300163,0.141567871,0.139534884,0.455696203,0.820895522,0.362777053,0.009302326,0.239255933,0,0.9296875,0,0.5,0.2,0.016233766,0.025500911,0.091666667,0,0.090909091,0.003322259,0.181818182,0.214566929,2.14,0.108
0,1,1,1,0.5,0.5,0.432300163,0.141567871,0.139534884,0.455696203,0.820895522,0.362777053,0.009302326,0.239255933,0,0.9296875,0,0.5,0.2,0.016233766,0.025500911,0.091666667,0,0.090909091,0.003322259,1,0.049212598,1.18,0.53
0,1,1,0.625,1,0.5,0.535073409,0.142819051,0.534883721,0.025316456,0.813432836,0.559322034,0.069767442,0.003848621,0,0.4140625,0,0.5,0.2,0.016233766,0.25136612,0.017171717,0,0.090909091,0.003322259,0.727272727,0.106299213,1.3,0.448
0,1,1,0.25,0,0.5,0,0.125569184,0.639534884,0.164556962,0.701492537,0.794002608,0.255813953,0.00192431,0.6,0.5,0,0,0,0.938311688,0.411657559,0.058152958,0.111111111,0.181818182,0.009966777,0.909090909,0.051181102,0.91,0.673
0,1,1,0.25,1,1,0.814029364,0.176990606,0.837209302,0.417721519,0.268656716,0.360495437,0.102325581,0.154586273,0.2,0.7265625,0,0,0,0.035714286,0.360655738,0.041378066,0.111111111,0.818181818,0.096345515,0.272727273,0.151574803,-2.38,0.267
0,1,1,1,0.5,1,0.7862969,0.176600894,0.290697674,0.64556962,0.410447761,0.374511082,0.046511628,0.029506094,0,0.2890625,0,0.5,0.2,0.003246753,0.247723133,0.00501443,0,0.090909091,0.009966777,0.636363636,0.072834646,-1.37,0.533
0,1,1,0,0.5,1,0.655791191,0.169442507,0.23255814,0.53164557,0.253731343,0.671773142,0.046511628,0.07055805,0,0.21875,0,0.5,0.4,0,0.255009107,0.109415584,0.888888889,0.636363636,0.428571429,0.636363636,0.078740157,-0.49,0.701
0,1,1,0.625,0.5,0.5,0.396411093,0.140255159,0.034883721,0.53164557,0.746268657,0.722946545,0.144186047,0.032071841,0,0.875,0.5,0.5,0.4,0.035714286,0.043715847,0.010137085,0,0.090909091,0.009966777,0.545454545,0.096456693,1.3,0.35
0,1,1,0.625,0.5,1,0.76182708,0.174488247,0.186046512,0.64556962,0.402985075,0.576923077,0.037209302,0.023091725,0,0.265625,0.5,0.5,0.4,0,0.249544627,0.001875902,0.111111111,0.090909091,0.026578073,0.363636364,0.12992126,-2.3,0.327
0,1,1,0,0,1,0.383360522,0.150777372,0.38372093,0.569620253,0.485074627,0.704693611,0.08372093,0.003848621,0.6,0.7890625,0,0,0,1,0.136612022,0.001911977,0.444444444,0.454545455,0.408637874,0,0.458661417,0.92,0.03
0,1,1,1,0.5,1,0.7862969,0.176600894,0.290697674,0.64556962,0.410447761,0.374511082,0.046511628,0.029506094,0,0.2890625,0,0.5,0.2,0.003246753,0.247723133,0.00501443,0,0.090909091,0.009966777,0.363636364,0.12007874,-2.79,0.316
0,1,1,0,1,1,0.763458401,0.177975141,0.802325581,0.367088608,0.231343284,0.563233377,0.102325581,0.145606158,0.4,0.4140625,0,0,0,0.029220779,0.411657559,0.048917749,0.222222222,0.636363636,0.093023256,0.363636364,0.100393701,-0.76,0.489
0,1,1,0.25,1,1,0.814029364,0.176990606,0.837209302,0.417721519,0.268656716,0.360495437,0.102325581,0.154586273,0.2,0.7265625,0,0,0,0.035714286,0.360655738,0.041378066,0.111111111,0.818181818,0.096345515,0.636363636,0.07480315,-0.48,0.627
0,1,1,1,1,0.5,0.566068515,0.143947163,0.639534884,0.379746835,0.843283582,0.454367666,0.079069767,0.005772931,0,0.7265625,0,0,0.2,0.016233766,0.278688525,0.021067821,0,0.090909091,0.006644518,0.181818182,0.311023622,2.45,0.093
0,1,1,0.625,0.5,1,0.76182708,0.174488247,0.186046512,0.64556962,0.402985075,0.576923077,0.037209302,0.023091725,0,0.265625,0.5,0.5,0.4,0,0.249544627,0.001875902,0.111111111,0.090909091,0.026578073,0.090909091,0.281496063,-2.8,0.077
0,1,1,0.25,0.5,0.5,0.340946166,0.136275998,0.139534884,0.607594937,0.686567164,0.482073012,0,0.455420141,0,0.71875,0.5,0.5,0.4,0.00974026,0,0.174025974,0,0.090909091,0.003322259,0.090909091,0.312992126,1.57,0.047
0,1,1,0.25,1,1,0.814029364,0.176990606,0.837209302,0.417721519,0.268656716,0.360495437,0.102325581,0.154586273,0.2,0.7265625,0,0,0,0.035714286,0.360655738,0.041378066,0.111111111,0.818181818,0.096345515,0.454545455,0.102362205,-0.65,0.466
0,1,1,0,1,1,0.763458401,0.177975141,0.802325581,0.367088608,0.231343284,0.563233377,0.102325581,0.145606158,0.4,0.4140625,0,0,0,0.029220779,0.411657559,0.048917749,0.222222222,0.636363636,0.093023256,0.090909091,0.224409449,-3.28,0.152
0,1,1,0.625,0.5,0.5,0.396411093,0.140255159,0.034883721,0.53164557,0.746268657,0.722946545,0.144186047,0.032071841,0,0.875,0.5,0.5,0.4,0.035714286,0.043715847,0.010137085,0,0.090909091,0.009966777,1,0.051181102,0.79,0.584
0,1,1,0.25,0.5,1,0.696574225,0.169996308,0.337209302,0.620253165,0.276119403,0.511408083,0.051162791,0.075689545,0,0.1328125,0,0.5,0.4,0.003246753,0.424408015,0.025901876,0.666666667,0.636363636,0.338870432,0.636363636,0.092519685,-0.9,0.615
0,1,1,1,0.5,1,0.7862969,0.176600894,0.290697674,0.64556962,0.410447761,0.374511082,0.046511628,0.029506094,0,0.2890625,0,0.5,0.2,0.003246753,0.247723133,0.00501443,0,0.090909091,0.009966777,1,0.043307087,-0.58,0.721
0,1,1,0.25,0,1,0.417618271,0.151987529,0.686046512,0.493670886,0.455223881,0.879400261,0.037209302,0.003207184,1,0.59375,0,0,0,0.224025974,0.475409836,0.001803752,0.555555556,0.363636364,0.504983389,0.636363636,0.104330709,-0.35,0.601
0,1,1,0.625,0,1,0.469820555,0.158756205,0.558139535,0.53164557,0.388059701,0.597457627,0.051162791,0.003848621,0.8,0.921875,0,0,0,0.470779221,0.35154827,0.04011544,0.333333333,0.545454545,0.657807309,0.454545455,0.108267717,-0.42,0.488
0,1,1,0.625,1,1,0.884176183,0.180621077,0.686046512,0.291139241,0.395522388,0.558670143,0.069767442,0.050032072,0,0.3203125,0,0,0,0.012987013,0.31147541,0.029004329,0,0.272727273,0.013289037,0.090909091,0.25984252,-7.04,0.073
0,1,1,1,1,1,0.908646003,0.18302088,0.790697674,0.417721519,0.395522388,0.343546284,0.08372093,0.07055805,0,0.3984375,0,0,0.2,0.022727273,0.344262295,0.041125541,0,0.272727273,0.016611296,0.272727273,0.145669291,-1.39,0.199
0,1,1,0.25,1,1,0.814029364,0.176990606,0.837209302,0.417721519,0.268656716,0.360495437,0.102325581,0.154586273,0.2,0.7265625,0,0,0,0.035714286,0.360655738,0.041378066,0.111111111,0.818181818,0.096345515,0.727272727,0.06496063,-0.44,0.684
